swift_minutes,happy_Y1,happy_Y2,happy_Y3,happy_Y4,happy_MPhil,happy_PhD
77.98418037436251,5.59936679347567,5.072664349769205,5.07036577777893,6.35655494025455,6.832557563292454,6.5240446915411985
50.75252606385743,6.206178051295642,5.486182903726896,2.0435509242891166,3.3879258634787486,4.712120783758697,4.918304769957263
59.90391022628524,5.950954068714105,5.43529331359859,8.887813702208188,4.95874086652598,5.220978972087379,5.2728523147771895
51.19159255824041,5.700285370526169,7.299390214767177,5.333338802089328,4.448332279780589,4.093257728086384,4.479145222829183
60.989298482003186,4.271719983960901,6.669731070016979,7.982086031535851,6.90658518233254,5.656464660127874,4.821682092301939
48.52693229777869,5.044423754220304,6.712005569242719,5.357056164259484,4.836099749037103,6.071987277801726,3.4447937465378207
70.44572612873127,4.820121971908381,6.25842779969609,7.754112285561786,4.618048328899427,6.011482299267726,5.870886829084752
41.8606870795701,6.445430381384488,4.643897023173713,5.752382612083747,2.201944552190045,3.8456393152813777,2.7435809833312423
59.1944606730129,3.3919967318828297,7.3884909936178165,6.66996305915046,4.454208218318003,5.768165803308198,4.96704790499595
14.244387394257231,4.476444866281335,3.874614038706597,4.004995846216433,1.5706418585218327,2.910923903590345,1.0662823225278844
23.43553943712793,6.376760119826255,1.213500529727723,5.40295763645687,1.412100886196751,3.9287055320913504,2.598370747440633
64.78237782318631,4.288783778332602,5.754797680692281,5.278545989440193,4.278783053851766,5.933886625067712,5.932988869025067
64.1446914175112,3.364794733420883,5.199267475272931,3.07491702207737,7.054723952992738,6.428627144777016,6.24156275658037
63.57293738480771,5.445322810012582,6.2742609157715705,3.881895861939477,4.097488631804838,6.279347375152736,5.476697062038266
51.632459759918476,9.627494637805293,5.487242053732601,4.992727218253155,4.893812529660841,5.4592069423208525,4.871292641718284
25.60182648853602,5.792577639837056,3.279218228243403,4.13230172773628,3.864663624669297,3.497400509794149,2.7662245679771065
65.00662928479044,4.789286036984731,6.341242152668476,5.309435648329549,4.274018203495173,4.215437870516229,4.887274284272821
47.30364402591178,5.297680015351391,4.785780242240461,6.402858600147189,4.16816614288383,5.2723753369584205,4.027020259018848
76.42088334921834,4.2756939937968985,3.4620464035616605,6.610590452317262,4.095862738394375,5.757769224688402,6.376081129037948
72.25951629042878,2.8815450299871643,8.434525450138313,5.5908838081322285,4.413141570693409,6.195489839308873,6.0890801804122
46.93744710574886,5.925585066335475,4.603914255776767,3.1190918770362073,4.850967077396912,3.77670746219677,4.742970534961436
79.75139927580092,7.60195137446222,3.9114942921249307,5.9107190754747,4.206397006620868,4.868221239084575,6.408173411087179
51.89897702097218,9.675384099032362,5.199929144964508,6.216503100369682,3.5558325189873563,5.61352605066334,3.5253172583977803
88.41259873285514,5.796813594657162,6.0093131942989135,4.321409522097801,4.4085719404401,6.7594476807658985,7.407848207161253
44.60270232876489,2.223916442990033,5.2367917608512835,3.5831158862992067,5.285757234932089,4.267767232766302,4.895650880632989
41.67150912399922,8.601771249877988,5.7842124583894625,2.6091605486347036,3.6866911038469885,4.517261709896086,4.5123885570687055
43.247749395409954,4.299173375842374,4.418937170080113,2.1363111799328744,4.619528574192306,4.172021438126137,3.9997146010722675
22.922170473233464,5.788148512642621,5.421062438096743,3.728004057025576,2.6203624171009636,3.9442845441268,3.315153902311546
42.458636994213904,8.587841947675361,7.645641642989735,5.9044630762460315,3.7003239939824017,3.3387244758971164,4.23041468828904
70.48642868990407,5.661175047380214,2.4408236622216974,4.858792759813405,6.112189663081638,6.48278472749153,5.4932100970172035
74.67917591876011,2.4695335678234343,6.4316247309189265,5.85251502562455,4.047006678657244,7.737496720203798,6.334205761976447
81.18584319429374,4.316052437440728,5.661425338545458,3.963273602647779,4.420709329287118,6.4314302883810095,7.409531061596811
40.42791160608347,4.216529130872959,6.689491682537372,5.503457984338631,2.657748976310181,5.736652576030136,3.7972364527527978
68.08012460704417,4.639462020946716,3.9026757834528416,6.998533020293846,7.699628864294369,5.324036939760229,6.092679548037791
49.32119870473342,3.122735114822937,6.203778106556901,5.365515094424587,4.923988019582574,5.1140466622091365,3.976869118555508
48.17317457818707,7.3794818107540205,4.069902530751735,1.3166857504892588,4.7519957631996705,3.8560481546991072,4.387878805299295
52.76964261950875,4.892285459948422,5.19808134945368,5.3269549645262115,2.78832082289537,5.981033970869598,4.51012551508965
101.38899228876322,6.5613815266350874,5.807203300298498,6.620933513746437,5.6020612555899,8.352912902896215,9.016918804658001
70.64065717100627,7.559985619164101,6.369326340217025,5.9296136285413095,5.259815377784575,5.808323682350882,6.3209767634764
39.941548112153555,6.7448759013987525,3.511650405576189,4.001791340296769,5.980373283810897,3.1061262010142396,3.746395136362668
79.04400844015962,3.669212581892301,4.910470556458586,4.037721797436847,6.282600676956424,6.649095341324865,6.781012759139685
43.347485291225524,2.7087923858566594,6.083222558876643,1.0271974175099166,2.9816714815393244,5.503202669040764,4.123434165284451
79.32232079338462,3.2429533374579096,5.94457147230557,5.9418189952283695,7.227922320172171,6.335709096436018,7.503613578218974
84.02165577376007,4.709098485994768,3.8172820823614466,4.450615902226069,4.843592819867381,7.789914840118822,6.908796731762124
55.386324058392255,7.683982129489165,3.4582857407043948,6.176202992956702,6.61025836399347,4.592102127361349,4.419026450524811
76.67588376345583,3.6271422550499306,4.9735921109906505,2.6968079820435706,4.821262330609703,5.545820183216961,6.098690419258484
77.89181334198791,7.17699419615938,5.350746439754324,6.182721697099253,6.935103509602088,6.020541853054615,6.085105105981075
67.75818562954734,6.756872057089344,8.187058491394867,2.962831085392695,4.8851096621822805,7.917718161004615,6.295848313402837
47.76040481154511,5.754857088532026,7.424468816782319,4.691281870382944,4.035500686313813,4.766132450084977,4.706417965547997
73.61889525006079,3.854500883666727,6.46672923482054,3.1945562444183113,6.975095969395416,4.879175191944935,6.260630245355872
58.83448437050645,4.53652345885314,5.862313794527198,4.822700314647774,4.302552872114821,4.1350776356301715,5.2193106067814945
60.24993934169011,6.470148173328715,8.617355883353893,4.082171194965255,3.026584637562996,6.568607254415879,5.543638296830845
47.25968653404733,5.074119466035684,5.280156650205312,3.9490473269702484,4.647312061185876,5.218151980675727,3.9350536770834923
29.915006736744285,1.7231660778913584,3.997525750222266,1.2324893530229928,2.244666000433959,3.883141837126317,2.880199169103525
54.667288965135924,2.892178879193505,5.442089010254381,5.624600380634855,7.706896708347635,5.415046727913301,4.103416707155711
70.81666327152423,2.0533759957780373,4.499960679939016,7.644313188619054,5.943007967312761,6.718160325374669,6.389373678472437
93.13107204127216,4.085793930686516,5.51034794241183,6.165282890470159,6.438520444241956,7.366076092529324,7.754036436982471
46.355656662711596,5.947218909808964,5.219041309204366,2.7445762604535124,2.5746798214192252,5.184921548693815,4.237382719426025
48.17741053561616,2.5874923647896226,4.966473513527781,6.371638781269011,3.474646920685538,4.970720198245441,4.526407709379889
71.14420028589521,6.779378642877761,6.902277009463011,3.067583737007435,5.0626439065881526,6.281416581449497,5.577592755823547
50.13696540393515,5.910119167877799,3.992643477815603,0.014872282159592942,5.166368280523103,4.835787378237381,4.447461763120954
58.13669711014032,3.9979820894795957,3.5563732269497246,5.060787710482385,4.443920158640552,6.660634805333907,4.780352684216848
53.73873530634424,8.505866863942408,6.565976959956265,4.0608736030205455,4.815322129299734,5.4894906422057685,4.664604007661379
73.60938128497708,5.827343965944047,7.5591407201061305,5.551697318831728,5.458399748954751,7.071859592902659,6.435810288002069
42.98598020132428,3.863572779676212,2.8037895686974816,6.166753294932081,4.387731984518207,4.161837125792172,3.4177638595903783
70.37021188663574,3.5370292820437603,5.9714879809385355,4.480870918947046,7.154301789118337,9.09976547001763,6.006952557241635
63.930551457031214,6.8644947855316465,3.459559536980581,5.914168694061791,3.596382054849226,6.294578640635131,6.122055830339093
49.18977001937152,4.9488461256977585,2.7844235902507783,5.024178440149401,5.339212671547246,3.7389860226723597,4.240352679502032
45.91284835726961,6.3107997910087645,6.454526252141798,5.370762877204739,6.240391422371731,7.017001061794885,4.288145518205737
69.29017294597922,3.0027799642130297,5.788008743674875,3.372940780602774,6.510622951506628,6.102115628666928,5.895025178139463
81.55877595878611,3.6192373716552613,5.7722345789867155,6.102263447704007,6.552494575112739,5.185151086862757,7.499078335498607
34.80500896054649,6.786601461899209,4.895182065949937,3.908497305875086,5.69365250807003,4.758040717901951,2.648988447991683
27.19779749399455,3.386276495192166,5.385440806906233,5.80878835542462,4.337661062554529,4.690857805559348,3.3719695597223707
66.3803450691941,5.325775264294136,5.0749302185594765,5.594201855256717,3.8155329834470115,4.866338970726265,6.7258855277639
48.83108944881896,5.840367408979414,5.078547959886749,4.655371928073833,3.447673013457268,4.272220708480549,4.258539412435085
81.41232483334142,5.726741449605219,4.704924483167877,5.121431024880839,7.232608420056238,7.565470794609308,6.537698685952538
76.33078145119786,3.7441896586470493,8.986242778302282,4.61083353667505,6.206905749585797,5.512330413310361,6.482467553376988
29.37500563080023,8.037001811465307,3.6756111459955387,3.0285922964931196,2.83131252004197,2.894748174158149,2.686660489230382
71.66431727504632,7.272061434515283,4.747640365955943,4.920779870626556,5.8385928728408,4.680654326926396,6.611196031672037
79.27908824712058,6.131675553020029,5.3866007024052776,4.545257682849203,7.09359733818503,6.442735371247683,6.249286013453395
81.42893305605998,3.0175373423099803,5.356233687215334,2.9707092961261585,2.666873243398177,7.079124441043946,7.0861208453057944
63.74874859693426,4.670387576645579,6.014517749669702,5.092933967628179,4.652971872375612,6.757431823543004,5.553211058141516
104.6142425259678,5.329504938349424,5.848971724988802,7.454325322658253,7.037607915994988,7.577660771443929,8.886373112074935
40.223426054679535,1.52353757244371,7.708244107610453,5.748437082976788,3.3255990797023127,4.051461824949397,3.675898243378412
59.97816937361998,5.43167707961706,5.105632523968584,4.000739526348671,7.058451488487685,5.219967006638094,4.942671880793949
55.239520999141455,3.336129369107371,4.7053775795618895,3.600165833138658,5.596745571967762,5.960950803041771,4.730340742233994
42.892461477852095,2.026175792092346,4.626354398215425,4.7926652303608215,3.7106517460264294,5.356462285165415,3.785617818018394
39.24460741366737,1.211012981354886,5.423343835557595,3.950383087743564,5.488052297300124,5.3137709549563725,3.7117042571821375
61.25088529076927,7.599325235136012,3.2720330707081184,3.7696709590749604,3.3004986723458534,3.6295442187942175,4.54050818215551
85.18490011914128,5.497191096098282,5.983327270824951,2.9581394345486944,5.332621639479644,5.82415429054623,6.823785078839903
51.98681553372197,5.012250946754512,7.6778382265306515,4.585280046934859,4.23537935542697,5.18942925360675,4.361172353878163
40.0510474530915,5.046149266670308,5.67077500414129,2.563412464941127,3.4394923602264607,4.7166908790741155,4.0561981911770175
31.352781398910725,5.764136976657631,5.990565780415098,4.926063770985571,3.7879519396041177,3.1511516858338533,3.7768087892615054
75.0252287139231,3.5127884984506643,6.7557451305543434,7.325557952930662,6.518763411845205,7.110213006627383,5.91832879298189
58.8235698950757,4.2032242902947985,5.813355544681906,2.149349628991339,2.2814347972032136,5.019226740337484,5.886198605347653
28.834681931706456,5.831086146459505,5.401704372783188,5.127539590224686,4.019681315178201,4.315567711182645,2.273606571322048
55.38637318775813,2.7599026715558415,5.30553178009998,4.573566063325058,3.6729277658720827,4.552799588455323,4.040746432574985
78.35633637210917,5.266715623400081,6.3976870483266515,3.2168791438502864,4.908753185142296,6.436728980208091,7.679704786581967
74.33819124715512,7.136874094293457,5.785613625014524,5.250882345925252,4.350665123485877,5.5191962319643935,5.929849036369298
48.39343087497269,5.0040396388342145,5.0041442870601305,4.3072537460213525,5.475465150452951,5.4794529220032775,4.065407755515893
42.70779755183793,6.603053905243051,6.181886005451872,5.185092736626181,3.5699902180361303,4.672236776399869,3.9514255303293155
57.491950773631004,8.91641430214195,5.067117130289689,3.4893231689155573,4.613420257548512,5.62378305895454,4.69959343509371
78.6630947311281,4.41340500014333,5.84073404077246,6.598041627247654,3.742741537831535,6.040622156935733,7.008576534777566
43.32338147792548,6.39083962212366,6.3568815312079385,7.430868550374359,4.421052326395023,5.062792875646337,4.175638320746942
34.183548949729314,2.1399651195729588,3.9504207744256172,4.7217252886560965,4.417321696486797,4.972133470191882,2.591795202312084
49.719747121895935,3.324007605916972,3.950660391083196,6.175734305771491,4.6736865958446945,4.776008044514032,4.742785882311173
82.3898886790709,5.613538397644749,2.453873591127625,4.6527337271820555,6.661816434768106,6.22662723263846,7.578012686887211
14.436766860092177,6.510474590312972,4.896702037434396,5.157183794975707,4.847919704694192,1.9051237373960066,2.0410407952626497
18.144623444410904,5.994462616635527,4.9896485898815,2.0737457296235813,0.9599703828629881,2.994982398754633,1.8867199970943953
66.0361403196388,2.124340913862719,6.77861428856703,4.550859044329566,7.546421704980056,5.620198183618443,5.093046997109568
38.62821897551461,5.84857661438466,4.617379780016216,2.442321479559873,4.5014503054035675,4.969276891705029,3.8106092565255674
58.413622808470095,7.269108913309918,4.2518176933599054,4.751878693144995,3.803811388952152,5.135063264537852,4.511449999458374
46.70562915952408,4.714073158715397,5.472035645056751,3.1581503028577886,7.484571293704075,4.52876687839858,4.433605487305387
54.30406032051176,3.946990717889101,6.473901003667545,0.7776623128767151,4.863693939663395,6.734620460291528,4.722557017203604
67.06728070295117,5.020570446706127,6.674292711370475,7.333800259682585,3.8878744735493562,5.889559316235433,5.84473187778428
35.20658760658937,5.1144713017847385,1.4075634513382198,3.643962233220248,2.849945412197912,4.350499300287933,3.653447302929101
103.33240579041339,6.069864253957924,4.297094568577268,3.8539324992905675,5.824881837956477,9.28914911663991,8.221672428433822
70.9315062322483,6.269504689255896,4.184426820229358,4.239905140119929,4.237432771137342,5.686093465115362,5.812816221729774
52.46831654973432,5.114914459267982,4.667363649266132,2.4280394568538886,3.6534083108174844,4.252067796389834,4.690308837060363
39.833338020155395,4.150610096838359,6.316145785506356,5.604812550111805,5.793937994344444,3.1883664123586253,3.9306589392236613
44.40443517492593,5.15207981273219,1.3475963549033607,5.329595652720284,2.659670108769863,4.963096040402831,3.5679478292718376
61.546684836944884,8.905455935186222,3.0686720656450555,2.389947084049416,4.572222242507824,4.764042175427468,4.862598590821293
70.20904019417537,3.273672773684153,4.508082254993641,4.464159961180288,6.24173832897494,7.069187015067591,5.843445619770996
59.90891695554249,2.2100116932468317,5.2465006481320735,2.8499866598210195,4.040937348967601,6.821146419120099,5.590194076889752
55.251517883504775,4.671523415300109,5.8754233396331825,4.395819177410137,5.6024181189125795,5.908861889889719,4.959360742745161
74.17425646390829,5.310719434101337,4.604997737691877,5.180121427952853,7.136394914978327,7.323277800722532,5.923292702250005
82.73277035797082,8.298062479718386,6.689338056752977,4.737456826990631,6.855292881675689,5.568754213579423,7.053995320641419
59.98644477996337,5.211775630545274,4.2406552828643544,7.44950609965434,4.05485452475863,5.029514536301854,5.938597538090187
65.6228560487361,4.135680630402084,5.093571304385817,6.273175287957522,6.716000761556153,5.393167178069071,5.686689956845993
63.53887632053651,1.432654748108476,7.560223509370475,8.554223784097466,6.976528648999441,6.056466080228788,5.545236899913685
61.67088183031316,3.9288416138554014,5.2378970285012105,5.615315938001505,6.167728071764679,6.945955924855235,5.556074944755487
52.61981390371341,5.6174330314226815,5.156538602283653,4.9976868478947445,6.989479695232515,7.296263563128753,4.87130144020822
94.33979102464754,4.943627524149733,3.9069246278079133,5.004984441168153,4.84165884666277,7.933572993868086,7.8595479478087915
22.939093751935673,6.5939447484331835,3.813356148706358,3.62303446677478,2.9192439667693533,1.9948685285474255,2.8313797274140864
40.46415374291615,5.5033580199015475,6.085836812845424,4.361427771826224,6.770355542315475,3.0907242382697953,3.8934607343094263
56.30280451497078,6.840310271583551,3.9331738653343344,5.645121374838013,5.2781106486040885,5.350057534846259,5.1242980213713505
42.04962700386414,0.9760555763711748,5.952283241959547,2.619420364094085,5.89999676523706,5.265272859981622,3.086645029925179
53.50971969856725,4.459525228466072,4.518927147511508,1.383216598097389,4.382007592894283,5.121172892387385,4.063827921615219
48.217752956775584,6.659788606139561,5.332328487814175,4.5406335616334905,6.3374420532796645,7.4882176581510995,4.403281542397785
61.416847618252284,4.529021690181787,6.092598474943294,3.016230243363858,3.5238310492502056,5.681312983933553,5.33972881989428
61.012283806875004,5.109250783857034,5.078231515380045,3.4937740347586073,3.7741561307352756,4.587396036916105,5.489120911660844
86.65455123657648,5.314523866265435,6.383024875560796,7.146424682867732,7.116218570554808,7.777789373610313,6.950257676891708
63.58674672322096,6.788174945431815,2.68513350058063,6.762336449390282,5.744941441886812,5.347350151538474,5.529733449904858
78.17958458503693,6.074528255045509,6.357750937327756,7.348064954568711,5.5192548149859535,6.97103242581546,5.648775553036915
75.09800063153789,5.552650116831776,5.8484872630853735,7.065825962760113,5.929921139119685,7.375863052780309,6.9960509552623265
36.92986199545284,7.053823300023941,6.544567435320898,2.674416192953015,5.303683967266228,4.782021073729127,3.956904765817722
34.3035458156441,6.13409749366932,6.161377992361362,2.706018881103895,2.085891653296522,3.8261838005913065,3.9707491227039933
45.715069469452686,3.055327630833876,1.719362755973584,3.6386876872703766,3.750923991854994,5.055036656840865,3.3016320121188136
83.97555265308547,4.24325545128927,5.704287394176833,2.8763054183895287,4.982018240479653,6.85325638504472,6.785757787166743
25.46877708455134,6.703186209782958,3.2542738988172086,5.837712074651607,4.369683418662833,2.8737886202039897,2.8383907426185133
36.61075909937548,5.444243164810577,6.21307567557613,3.866336507357806,2.946058094949344,3.043077129875062,3.247893193047302
57.6527741003053,2.827927825413252,5.5816450075252835,4.560967691862335,6.755956271434808,6.1635764524230385,4.0657877629511745
66.18084011540242,5.536684951843261,7.378742780251394,6.396899605251438,5.897853856003309,6.012679168377528,5.78477573406121
27.718963325137096,6.002063541177747,3.3260283471843044,4.472877511267911,2.3469113107734136,3.077277455764164,2.750695376029007
60.95208086799784,6.4638486284872,5.143656956098916,5.225191508431744,2.367222016082153,7.273346778462963,5.370506097235522
94.96188717997649,5.755403393734388,4.828549744228814,4.841324868130376,6.640148025004272,8.083654107459797,7.986733532098373
80.1634245831372,4.30638932507288,3.2327911610460047,4.9742701956514335,7.712095558971431,5.967043357432753,6.806952041907794
53.70502311653344,4.870638017032427,5.807282532090531,3.1859203582734756,3.704591286542045,6.531839206856354,4.826217689116924
73.42857881160253,6.424205404609906,4.257894845076925,7.849293100577811,7.022838650612018,6.3973686005367805,4.94886914439471
21.372836563358895,6.524194700341348,2.168792485243989,3.6724081218048825,3.2685792412526182,2.956886978235027,2.9087703628585864
50.83737307132229,3.3601185541576934,5.819038963882084,3.7130977359343476,2.616258893054213,5.615832787034404,5.372034735756318
44.406544204341664,5.924267500564805,7.882301289415995,4.21780924600562,4.049994886670086,2.6687111213040575,3.954394395040218
63.1907184541448,8.246921747903407,6.163346564206227,5.713044929737094,5.192627857619624,6.441868166621085,5.723334944489737
61.62473777459753,4.994340976668502,3.022354965922636,4.583596351990843,5.613798780112232,7.181682326749517,5.441369729227706
60.04619216442821,4.20433778864176,7.247182497618238,3.1759119732207886,3.3832273393476813,5.023367192112097,4.719771697226594
69.64754874719804,3.350831283063234,1.9844801563556462,6.767937273362267,5.646256900447608,5.670146519936531,5.344193221852324
43.596800491568814,8.704777039930441,5.719145796849816,4.05061547762651,3.8273866127530254,6.278042858270431,4.145625563509706
43.24275881235435,2.4017852567401334,8.39953931631901,2.8886184168012647,3.598343092462517,5.04706022856219,4.241875213424791
64.1318405274697,6.453672439564175,4.695223253928511,6.712669938604948,6.006091252534919,6.5185574019894315,5.951697871598003
79.90206722864149,2.7549118741586986,5.399474645313486,5.845236476271425,6.222626543141874,6.722876934563264,6.8405155893435445
31.939039986859925,4.721463415419636,5.203425405515798,5.289231132013212,3.505673766171591,4.469112307139812,2.9321627603010207
60.63479777593306,3.4203821248650588,5.24091247973352,6.407972949592131,4.863663554364947,5.3877705192697976,5.269785444844946
21.689334194337057,5.027858870033953,4.457630905165512,4.620306210230576,3.6086865456708814,4.067737051304319,2.5566973027993267
92.74589088915668,6.430317703498092,5.041367055177394,4.954380193480333,6.046664621146675,7.989072620059391,7.837978514556393
48.06514958070576,6.988678748504842,5.352060697531437,6.189662188342196,4.099028686948994,5.694360789948719,4.4063270810762685
36.80300948187536,5.622214675789773,6.023402709883441,2.4745368713209133,3.114744305812537,2.6368044504447505,3.658095869126816
65.97432730630692,7.429093707185292,7.135823372668146,6.798479219382153,7.251419581129431,6.248520672197493,5.333877616175454
28.935056730452956,3.495064464515379,3.103185383979266,1.7783576318351906,1.8501396555574887,3.1532336736492423,2.9927220239414227
66.67153752023614,1.1243374242553752,4.101640566631418,4.227507015993925,3.3446583545623216,6.286585738272158,5.565123806199466
47.09213254606419,6.021282149777565,4.83723099536096,1.1707495927185148,4.645051204707095,2.572317364488482,4.330791782340008
64.04234918681274,6.3024164043765465,3.552409791040893,1.8922752760993853,5.877004838072062,5.450233111791953,5.046441206388026
51.166532812412754,4.739980320809989,6.654117981911057,5.776891287836809,4.073565703219503,5.022832871786942,4.28900735513425
49.53116783146495,4.003298500512467,5.084097833418971,4.41835855391475,4.789514638182487,5.6063178723581855,3.8329581311118415
64.93642670755771,5.666501029494161,5.369098845067453,3.3504508791835264,5.541881750171491,6.599241456749527,6.121885733872951
79.6891511264442,3.198402570836061,5.5553247920902615,7.773135659402703,7.673278730877655,6.197659926619955,6.646813012737313
65.1712045285652,5.187709356141451,7.693634620756656,5.712015201154127,7.57928592692598,7.448941708426624,5.284339101598576
38.777294604197635,4.063920962358902,4.887680005138268,6.416359389944751,3.5883388739878015,3.195656990078017,3.357546889408407
34.08770580639203,7.250378531257184,4.650452409824911,4.304516951889906,3.730002773301944,3.4138777452486053,3.6730612733621286
46.59111150643845,1.8757677937838737,2.947778478235467,3.2172527050934647,5.617935405645088,6.26764518224433,4.501957253123686
70.36178471133954,6.69943560077073,7.07928946342641,4.656739209611055,5.536737182380427,5.516709713791251,5.908626003155372
78.2683837782844,5.56448246780163,3.9078865378315797,5.444060763141591,5.346182042605902,6.743758456361069,5.910331669012211
70.45978436642494,3.0953309264141686,8.182588736666117,6.104737321003155,8.574818142212763,6.849821103025544,6.354351917678
55.542959817739714,2.9690258805662677,7.268689421630161,4.883733691917968,6.112220135969793,5.286874237536237,4.788694818570153
44.41743320036167,6.21309886815971,5.159842572287024,2.456070526295152,4.602637864124365,4.270461525978373,4.321365183159454
12.35471672002474,8.115048912182587,3.7182829248330798,2.312483910425511,4.7808282920761425,3.8169747155107854,1.0019236954106423
32.786097463065445,4.0731966350130335,6.242246277814459,2.013730532107904,4.2891459778536065,5.645812356279986,3.862928410158417
85.40294874766641,6.0068682166967236,4.608839574838037,4.66962044677846,6.290026246657784,6.467564537167439,6.984141691059938
58.382129518632155,3.25412229249495,2.816910717666578,3.4142301190643924,4.5463630599038725,5.864461735674822,4.991829923696195
53.814664978509114,5.89298812390127,4.985582160024139,6.256417930956334,4.076536051460152,4.524959919211839,5.166031939765623
24.180680794609223,4.452235355317627,4.463653321862682,3.6381554440337434,1.390742900683994,4.256776780867273,2.7885837271495517
61.49161863845174,3.809065140053857,5.073310696577167,4.720881117966305,5.0713090381978585,4.138337395162493,4.686805365514335
48.90073667218766,5.713782267698171,4.597522551293579,3.68068044604415,5.179584457514483,5.591691251605527,4.605253175569215
94.72454288244305,6.060847080826129,5.549836138173042,6.682851363693404,6.8208007964309525,6.769239803830251,8.135608797493518
46.36301056931832,5.066423126230104,2.527747394481082,4.644351524281635,2.5891410251524807,5.8356271816130505,4.444387617922257
50.83897429276033,2.502953030000849,4.610014160453495,2.577404628662508,2.087209368700113,5.200046105951844,4.315869869641218
70.94592948259815,3.1680967818350014,3.771779288631402,7.100121335123523,4.640517471507178,6.855534703070523,6.1035318953513915
69.20687673890511,3.7661222898635733,4.8147731144443275,2.8589000038746786,6.922518106987519,4.807155026080167,5.182126125211242
53.79476260614962,5.471491683802316,6.053184046971436,3.213531849241644,4.592354483323858,5.594647454545353,4.899486864767308
45.10066699360365,5.6876587638032605,6.582428191938242,4.182006134677895,3.3810464805868596,4.260529700898231,4.272415393807941
55.174620595290044,4.1850341255537895,5.741630185397302,4.176050984087818,4.2127046081937225,4.9043025870513715,5.0393607456470875
55.998352246091606,4.445234600446141,4.113007888094157,4.72457527890069,4.225154196882926,5.3868228618423455,4.173578479408265
79.58359853503933,3.288103682019874,4.59368670814181,3.2584274764401036,6.869873576342133,7.350423150486379,6.891229459746614
48.41394592682892,3.7761926846337057,6.669017897535751,6.700555866405399,2.5423527482927395,6.385892336481323,3.5709250833883237
63.513368450593845,4.576696221684039,7.843675579410194,6.224341433102188,4.655242324456257,5.052932809596259,5.058201397832995
56.46322463627533,8.126707520188209,6.741862963731937,4.486760768118429,4.1009208720832016,6.039582454493367,4.945383566901846
60.215640350448616,5.163071245987693,6.020133785871904,5.627435876138413,5.999655682141574,6.542995509307831,5.158015785332088
87.12554923732104,6.0187666232863855,7.065330430535504,4.378993830564203,9.578120918310278,6.009760931442348,7.055883657862592
56.228840966258666,4.460844871996704,1.7354176269456554,3.228287933374628,5.048426013359032,5.1255375692575385,5.127827403941979
72.48900083605425,6.370002011153092,6.311970359854601,6.034306168459629,5.621760984470444,7.010966913004234,5.661389373548844
44.04691184008168,6.3578754017119765,3.7384046900802534,3.782153349642154,5.983098295322602,4.595403271063888,3.131513116425402
54.69237409637404,6.221459140121906,6.276526653649727,2.772533653531875,5.123737596438261,3.9051524515652747,4.0558086207889765
61.54350669915797,4.081059224974926,4.459096833562199,2.4326175190222825,5.5844462935902905,5.250034298919002,5.694246089129935
37.49981374460168,8.991925901697101,7.763012638035721,4.8012338790260785,5.557552415532888,3.024004011803668,3.0902900860538747
48.081004177227726,5.138484717160181,5.315317696648913,5.439701145348384,2.9664216523574343,6.0253466994747304,4.143721613751493
107.936996405652,5.1411256817365905,5.273698806628239,6.822350134793707,7.310324516338664,6.944292481034968,8.922718888527923
90.67893620223529,7.088865172407404,5.045429840948545,5.6887059361723535,6.2917668329514775,6.053682007685829,7.29179335449586
59.08352632900172,4.997261113138871,4.389199601158122,3.7856637648640294,6.374244937179899,6.485601138125276,5.668739049066174
63.51696614620247,6.137800243439594,3.142410993978949,4.075510172638357,5.620428443113381,5.440975996328135,5.374834500220103
56.80823273211073,0.569456427436341,6.768963939063152,2.5882965378659772,5.892643769233339,6.666640573693801,5.494480109757075
59.054872573291135,5.673557169418252,4.3499518142796685,4.303356121936471,5.497686747707865,4.6953026399130575,5.378414789916633
65.15528333249752,5.8071845242471385,6.936129839023277,4.316031838736749,3.137461027237158,5.216581228688835,6.26043160457855
41.96711924950698,5.207383700980012,3.320359205107656,1.9332143467181895,5.558375718922244,4.777205928230337,4.0934748135491255
78.65956746957363,3.768058030844614,3.5391775829874743,4.874764705571917,5.589154916328955,5.687409960615336,6.388253498895383
61.52843699905039,2.049378739451089,7.3221817444621,2.297808646515977,4.876689069282053,5.120314086204576,5.121474288847905
32.38659314587409,6.90385175841268,5.843020748601495,4.130860553997927,3.8096139185061735,3.6154423992826112,2.857537924999317
79.10984585679904,5.773324590515941,4.515091494965958,4.770033247884424,5.281830723873032,6.669992047309754,7.241345504917417
57.65391126383534,4.9492304270369125,3.9474059557244816,4.1390566378318425,3.828880320361618,6.090588884490254,4.723817273514713
12.567958736827414,7.603638687979398,6.116956774728614,3.7475335273213184,2.259179775231213,2.5011700639620034,1.8191082390359186
56.54370659295818,2.183362103160594,6.366239489378049,1.951846996521698,5.757772971404433,6.008864122379805,4.843594238432597
51.65385400038901,5.703597548212983,6.974396136859723,3.818536537424241,3.1545609560789565,5.480228546843689,3.99442492420264
71.9899613348318,4.845354073777997,5.604772504861474,4.689109333472301,9.268407937182964,6.022322327630686,6.074519829459176
74.1270008907476,4.342103509818128,6.678045469704919,6.321310070059235,6.630972411676438,7.601841876133784,7.635652956537763
38.36770229288804,4.709463671511921,2.5446190421873065,3.8778707445194804,2.878295977377223,4.484944522940876,3.2694899499463577
